"docname","cluster1","cluster2","cluster3","cluster4","cluster5","cluster6","cluster7","cluster8","cluster9","cluster10","cluster11","cluster12","cluster13","cluster14","cluster15","cluster16","cluster17","cluster18","cluster19","cluster20","cluster21","cluster22","cluster23","cluster24","cluster25","cluster26","cluster27","cluster28","cluster29","cluster30","cluster31","cluster32","cluster33","cluster34","cluster35","cluster36","cluster37","cluster38","cluster39","cluster40"
"w0020_s01_pLND_r02",0.00516795865633075,0.0103359173126615,0.062015503875969,0.00775193798449612,0.020671834625323,0.00516795865633075,0.0103359173126615,0,0.0103359173126615,0,0,0.0310077519379845,0.00258397932816537,0.00775193798449612,0.0180878552971576,0.10594315245478,0.082687338501292,0.00775193798449612,0.0542635658914729,0.0103359173126615,0.020671834625323,0.0129198966408269,0.0361757105943152,0.0103359173126615,0.0594315245478036,0.0284237726098191,0.0568475452196382,0.00516795865633075,0.0284237726098191,0.041343669250646,0.020671834625323,0.0180878552971576,0.00258397932816537,0.0723514211886305,0.0258397932816537,0.00516795865633075,0.0439276485788114,0,0.041343669250646,0.0180878552971576
"w0020_s01_pLND_r03",0.0122549019607843,0.00735294117647059,0.0808823529411765,0.00735294117647059,0.0416666666666667,0.0147058823529412,0.00980392156862745,0,0.00735294117647059,0.00980392156862745,0.00245098039215686,0.0367647058823529,0,0.017156862745098,0.0147058823529412,0.115196078431373,0.0637254901960784,0.00490196078431373,0.0514705882352941,0.017156862745098,0.0122549019607843,0.0147058823529412,0.0563725490196078,0.0122549019607843,0.0637254901960784,0.0220588235294118,0.0318627450980392,0.00245098039215686,0.0269607843137255,0.0416666666666667,0.017156862745098,0.0147058823529412,0.00735294117647059,0.0343137254901961,0.0343137254901961,0.00490196078431373,0.0220588235294118,0,0.0588235294117647,0.00735294117647059
"w0031_s01_pLND_r01",0,0.0209580838323353,0.0479041916167665,0,0,0,0.0029940119760479,0.00598802395209581,0.0568862275449102,0.032934131736527,0.0419161676646707,0.0239520958083832,0.0179640718562874,0.0269461077844311,0.0269461077844311,0.119760479041916,0.146706586826347,0.0269461077844311,0.0209580838323353,0.0449101796407186,0,0.0119760479041916,0.0479041916167665,0,0.0778443113772455,0.0239520958083832,0.0479041916167665,0.029940119760479,0.0119760479041916,0.0269461077844311,0,0.0179640718562874,0,0.0119760479041916,0.00598802395209581,0,0.00598802395209581,0,0.0119760479041916,0.0029940119760479
"w0031_s01_pLND_r02",0,0.00602409638554217,0.036144578313253,0.00602409638554217,0,0.00602409638554217,0,0,0.0572289156626506,0,0.0451807228915663,0.036144578313253,0.00903614457831325,0.0301204819277108,0.0240963855421687,0.114457831325301,0.153614457831325,0.0301204819277108,0.0301204819277108,0.0240963855421687,0.00602409638554217,0.0120481927710843,0.0542168674698795,0.00301204819277108,0.0933734939759036,0.0301204819277108,0.0481927710843374,0.0210843373493976,0.00602409638554217,0.0180722891566265,0.00301204819277108,0.0180722891566265,0,0.036144578313253,0,0,0.00903614457831325,0,0.0301204819277108,0.00301204819277108
"w0031_s01_pLND_r03",0,0.00986842105263158,0.0427631578947368,0,0,0.00328947368421053,0,0,0.0657894736842105,0.0131578947368421,0.0493421052631579,0.0263157894736842,0.0131578947368421,0.0394736842105263,0.0394736842105263,0.0953947368421053,0.121710526315789,0.0394736842105263,0.0263157894736842,0.0263157894736842,0.00657894736842105,0.00657894736842105,0.0559210526315789,0.00657894736842105,0.0888157894736842,0.0296052631578947,0.0263157894736842,0.0164473684210526,0.00986842105263158,0.0230263157894737,0,0.0230263157894737,0.00328947368421053,0.0559210526315789,0,0.00328947368421053,0.0164473684210526,0,0.00986842105263158,0.00657894736842105
"w0036_s01_pLND_r01",0.046875,0.0390625,0.0104166666666667,0,0.0078125,0.0104166666666667,0.00260416666666667,0.0078125,0.0651041666666667,0.0130208333333333,0.00520833333333333,0.0625,0.0234375,0.0182291666666667,0.0130208333333333,0.0651041666666667,0.169270833333333,0.0234375,0.0546875,0.00520833333333333,0.0208333333333333,0.015625,0.0182291666666667,0.0078125,0.106770833333333,0.0651041666666667,0.0130208333333333,0.0078125,0.0078125,0.0286458333333333,0.0078125,0.0104166666666667,0.0078125,0.0260416666666667,0.00260416666666667,0.00520833333333333,0,0,0.00260416666666667,0.00260416666666667
"w0036_s01_pLND_r02",0.0206185567010309,0.0180412371134021,0.0128865979381443,0.00257731958762887,0.0077319587628866,0.00257731958762887,0.00257731958762887,0.00257731958762887,0.0618556701030928,0.0128865979381443,0.0077319587628866,0.038659793814433,0.0206185567010309,0.0128865979381443,0.0283505154639175,0.0489690721649485,0.144329896907216,0.0335051546391753,0.0747422680412371,0.00515463917525773,0.0335051546391753,0.0206185567010309,0.0463917525773196,0.0154639175257732,0.105670103092784,0.0618556701030928,0.0180412371134021,0.0231958762886598,0.00515463917525773,0.0257731958762887,0.0154639175257732,0.0206185567010309,0.0154639175257732,0.0206185567010309,0.00515463917525773,0.00515463917525773,0,0,0,0.00257731958762887
"w0036_s01_pLND_r03",0.025706940874036,0.012853470437018,0.012853470437018,0,0.0025706940874036,0.0025706940874036,0,0.0102827763496144,0.06426735218509,0.0231362467866324,0.0051413881748072,0.038560411311054,0.0077120822622108,0.0231362467866324,0.0102827763496144,0.077120822622108,0.138817480719794,0.0154241645244216,0.06426735218509,0.0051413881748072,0.0359897172236504,0.0179948586118252,0.0359897172236504,0.0077120822622108,0.110539845758355,0.0745501285347044,0.0308483290488432,0.0154241645244216,0.0102827763496144,0.0282776349614396,0.0077120822622108,0.0154241645244216,0.012853470437018,0.0282776349614396,0.0102827763496144,0.0051413881748072,0.0025706940874036,0,0.0051413881748072,0.0051413881748072
"w0064_s01_pLND_r01",0.0294117647058824,0.0347593582887701,0.0347593582887701,0,0.00802139037433155,0.0053475935828877,0,0.00802139037433155,0.0294117647058824,0.0240641711229947,0.0053475935828877,0.0347593582887701,0.0160427807486631,0.0294117647058824,0.0240641711229947,0.0561497326203209,0.106951871657754,0.0240641711229947,0.0588235294117647,0.00802139037433155,0.0641711229946524,0.0374331550802139,0.0160427807486631,0.00267379679144385,0.0909090909090909,0.072192513368984,0.0374331550802139,0.0213903743315508,0.00802139037433155,0.0481283422459893,0.0160427807486631,0.0106951871657754,0,0.0267379679144385,0.00267379679144385,0,0,0,0,0.00802139037433155
"w0064_s01_pLND_r02",0.0167597765363128,0.0279329608938548,0.0363128491620112,0,0.0111731843575419,0.0111731843575419,0.00558659217877095,0.0111731843575419,0.0251396648044693,0.00558659217877095,0.00837988826815642,0.0139664804469274,0.0111731843575419,0.0223463687150838,0.0307262569832402,0.0446927374301676,0.136871508379888,0.0307262569832402,0.0614525139664805,0.0111731843575419,0.0474860335195531,0.0363128491620112,0.0335195530726257,0.00279329608938547,0.0893854748603352,0.0614525139664805,0.0335195530726257,0.0363128491620112,0.0167597765363128,0.0418994413407821,0.0195530726256983,0.0139664804469274,0.00279329608938547,0.0251396648044693,0.00558659217877095,0,0,0,0.00837988826815642,0.00279329608938547
"w0064_s01_pLND_r03",0.0162162162162162,0.0486486486486487,0.0216216216216216,0,0.0135135135135135,0.00810810810810811,0,0.0162162162162162,0.0675675675675676,0.00810810810810811,0.0108108108108108,0.0216216216216216,0.00810810810810811,0.0216216216216216,0.0162162162162162,0.0594594594594595,0.110810810810811,0.0135135135135135,0.0567567567567568,0.0108108108108108,0.0621621621621622,0.0324324324324324,0.0324324324324324,0.0027027027027027,0.0837837837837838,0.0594594594594595,0.0216216216216216,0.0243243243243243,0.0135135135135135,0.0378378378378378,0.0243243243243243,0.0189189189189189,0.0027027027027027,0.0378378378378378,0.00540540540540541,0.0027027027027027,0,0,0.00540540540540541,0.0027027027027027
"w0069_s01_pLND_r01",0.0188172043010753,0.032258064516129,0.021505376344086,0,0.00806451612903226,0.00268817204301075,0,0.0349462365591398,0.0645161290322581,0.0591397849462366,0.0134408602150538,0.00537634408602151,0.021505376344086,0.021505376344086,0.0349462365591398,0.043010752688172,0.0967741935483871,0.0833333333333333,0.0752688172043011,0.0188172043010753,0.0349462365591398,0.0268817204301075,0.0268817204301075,0.010752688172043,0.126344086021505,0.0483870967741936,0.0134408602150538,0.0134408602150538,0.00268817204301075,0.021505376344086,0.00268817204301075,0.00537634408602151,0,0.00268817204301075,0.00806451612903226,0,0,0,0,0
"w0069_s01_pLND_r02",0.0244565217391304,0.0271739130434783,0.0135869565217391,0,0.0135869565217391,0.00543478260869565,0,0.0326086956521739,0.0543478260869565,0.0597826086956522,0.016304347826087,0.00543478260869565,0.016304347826087,0.0190217391304348,0.0407608695652174,0.0570652173913043,0.116847826086957,0.0760869565217391,0.0516304347826087,0.0244565217391304,0.0380434782608696,0.0298913043478261,0.046195652173913,0,0.0978260869565217,0.0543478260869565,0.0135869565217391,0.00815217391304348,0.00543478260869565,0.0244565217391304,0.0108695652173913,0.00815217391304348,0,0.00543478260869565,0,0,0,0,0.00271739130434783,0
"w0069_s01_pLND_r03",0.0186666666666667,0.0266666666666667,0.0293333333333333,0,0.016,0.008,0,0.00266666666666667,0.056,0.048,0.0186666666666667,0.0213333333333333,0.016,0.0293333333333333,0.032,0.064,0.122666666666667,0.0613333333333333,0.056,0.00533333333333333,0.0346666666666667,0.0186666666666667,0.0373333333333333,0.00266666666666667,0.106666666666667,0.0586666666666667,0.0293333333333333,0.008,0.008,0.0346666666666667,0.0106666666666667,0.008,0.00266666666666667,0.00266666666666667,0.00266666666666667,0,0,0,0,0.00266666666666667
"w0073_s01_pLND_r01",0.0157894736842105,0.0342105263157895,0.0342105263157895,0,0.00263157894736842,0.00263157894736842,0.00263157894736842,0.0105263157894737,0.0815789473684211,0.0236842105263158,0.00526315789473684,0.0315789473684211,0.00263157894736842,0.0657894736842105,0.0105263157894737,0.0736842105263158,0.0973684210526316,0.0131578947368421,0.0368421052631579,0.00526315789473684,0.0236842105263158,0.0315789473684211,0.05,0.00789473684210526,0.0657894736842105,0.0131578947368421,0.0157894736842105,0.0263157894736842,0.00263157894736842,0.0421052631578947,0.0236842105263158,0.0157894736842105,0.00526315789473684,0.0315789473684211,0.0157894736842105,0.0315789473684211,0.00526315789473684,0,0.0263157894736842,0.0157894736842105
"w0073_s01_pLND_r02",0.0275482093663912,0.0358126721763085,0.0495867768595041,0,0,0,0.00275482093663912,0.0275482093663912,0.0247933884297521,0.0771349862258953,0.0165289256198347,0.0633608815426997,0.00550964187327824,0.0192837465564738,0.0358126721763085,0.0743801652892562,0.0661157024793388,0.0220385674931129,0.0523415977961433,0.0303030303030303,0.00550964187327824,0.0192837465564738,0.068870523415978,0,0.137741046831956,0.00550964187327824,0.0413223140495868,0.0137741046831956,0.00275482093663912,0.0330578512396694,0.0137741046831956,0.00826446280991736,0,0.00550964187327824,0,0,0,0,0.0110192837465565,0.00275482093663912
"w0073_s01_pLND_r03",0.00802139037433155,0.0374331550802139,0.0401069518716578,0,0.00802139037433155,0.00267379679144385,0,0.018716577540107,0.0508021390374331,0.0401069518716578,0.0053475935828877,0.0481283422459893,0.00802139037433155,0.0294117647058824,0.0454545454545454,0.0828877005347594,0.072192513368984,0.018716577540107,0.0561497326203209,0.0160427807486631,0.018716577540107,0.0213903743315508,0.0588235294117647,0.00802139037433155,0.0855614973262032,0.0053475935828877,0.0240641711229947,0.0133689839572193,0.0053475935828877,0.0427807486631016,0.018716577540107,0.0133689839572193,0.0133689839572193,0.0561497326203209,0.0053475935828877,0.00267379679144385,0.0053475935828877,0,0.00802139037433155,0.0053475935828877
"w0074_s01_pLND_r01",0.0176991150442478,0,0.0324483775811209,0,0.00884955752212389,0.00294985250737463,0,0.0383480825958702,0.0648967551622419,0.0737463126843658,0.0117994100294985,0.0530973451327434,0.0147492625368732,0.023598820058997,0.0117994100294985,0.141592920353982,0.056047197640118,0.0383480825958702,0.0265486725663717,0.0619469026548673,0.00884955752212389,0.0117994100294985,0.0737463126843658,0.0353982300884956,0.0855457227138643,0.00294985250737463,0.0412979351032448,0,0.00589970501474926,0.00884955752212389,0.0147492625368732,0.00884955752212389,0.00294985250737463,0.00884955752212389,0.00294985250737463,0,0,0,0.00884955752212389,0
"w0074_s01_pLND_r02",0.0122699386503067,0.00920245398773006,0.0214723926380368,0,0.00306748466257669,0.00613496932515337,0,0.0337423312883436,0.0582822085889571,0.0705521472392638,0.00920245398773006,0.0552147239263804,0.0245398773006135,0.0306748466257669,0.0122699386503067,0.104294478527607,0.0889570552147239,0.049079754601227,0.0276073619631902,0.0705521472392638,0.00306748466257669,0.00920245398773006,0.0705521472392638,0.0245398773006135,0.0920245398773006,0.00613496932515337,0.0398773006134969,0.00306748466257669,0.00613496932515337,0.0122699386503067,0.0214723926380368,0.0122699386503067,0,0.00306748466257669,0,0,0,0,0.00920245398773006,0
"w0074_s01_pLND_r03",0.0205278592375367,0.00293255131964809,0.0293255131964809,0,0.00586510263929619,0.00586510263929619,0,0.00879765395894428,0.0586510263929619,0.0909090909090909,0.0175953079178886,0.0439882697947214,0.0293255131964809,0.0205278592375367,0.0146627565982405,0.105571847507331,0.0733137829912024,0.0586510263929619,0.0234604105571848,0.0469208211143695,0.00586510263929619,0.00586510263929619,0.0557184750733138,0.0205278592375367,0.126099706744868,0.00586510263929619,0.0498533724340176,0,0.00879765395894428,0.0205278592375367,0.0205278592375367,0.0146627565982405,0,0,0.00293255131964809,0,0,0,0.00586510263929619,0
"w0083_s01_pLND_r01",0.0366492146596859,0.0261780104712042,0.0366492146596859,0,0.00523560209424084,0,0,0.00523560209424084,0.0523560209424084,0.0209424083769634,0.00261780104712042,0.0366492146596859,0.00523560209424084,0.00785340314136126,0.0235602094240838,0.0680628272251309,0.102094240837696,0.0471204188481675,0.0863874345549738,0.0157068062827225,0.049738219895288,0.0340314136125654,0.0340314136125654,0.00523560209424084,0.0942408376963351,0.0183246073298429,0.0183246073298429,0.0104712041884817,0.0104712041884817,0.031413612565445,0.00523560209424084,0.0287958115183246,0.00261780104712042,0.0340314136125654,0.00785340314136126,0,0.0183246073298429,0,0.00785340314136126,0.0104712041884817
"w0083_s01_pLND_r02",0.025974025974026,0.025974025974026,0.0181818181818182,0.0051948051948052,0.0025974025974026,0.0051948051948052,0.0025974025974026,0.00779220779220779,0.0415584415584416,0.0181818181818182,0.0155844155844156,0.0493506493506494,0.0155844155844156,0.00779220779220779,0.0311688311688312,0.0571428571428571,0.12987012987013,0.0493506493506494,0.0727272727272727,0.025974025974026,0.0207792207792208,0.025974025974026,0.0337662337662338,0.0025974025974026,0.12987012987013,0.025974025974026,0.0233766233766234,0.00779220779220779,0.0155844155844156,0.025974025974026,0.0181818181818182,0.0233766233766234,0,0.0155844155844156,0,0,0.00779220779220779,0,0.00779220779220779,0.00779220779220779
"w0083_s01_pLND_r03",0.0452127659574468,0.0186170212765957,0.0372340425531915,0,0,0.00265957446808511,0.00265957446808511,0.00531914893617021,0.0265957446808511,0.0106382978723404,0.00531914893617021,0.0345744680851064,0,0.0186170212765957,0.023936170212766,0.0851063829787234,0.109042553191489,0.0265957446808511,0.0797872340425532,0.0292553191489362,0.0398936170212766,0.0398936170212766,0.0452127659574468,0.00797872340425532,0.111702127659574,0.0345744680851064,0.0106382978723404,0.00797872340425532,0.0159574468085106,0.0372340425531915,0.00531914893617021,0.0106382978723404,0.00265957446808511,0.023936170212766,0.00797872340425532,0.00265957446808511,0.0132978723404255,0,0.0106382978723404,0.0106382978723404
"w0102_s01_pLND_r01",0.011142061281337,0,0.0389972144846797,0.00557103064066852,0.0278551532033426,0.0167130919220056,0.0139275766016713,0,0.00835654596100279,0.00278551532033426,0.00557103064066852,0.0417827298050139,0.00835654596100279,0.0222841225626741,0.0501392757660167,0.0612813370473538,0.0807799442896936,0.0278551532033426,0.0584958217270195,0.0194986072423398,0.0139275766016713,0.0362116991643454,0.0250696378830084,0.00278551532033426,0.064066852367688,0.0473537604456825,0.0891364902506964,0.0194986072423398,0.0194986072423398,0.0445682451253482,0.011142061281337,0.00835654596100279,0.00278551532033426,0.0584958217270195,0.011142061281337,0.00278551532033426,0.0139275766016713,0,0.0250696378830084,0.00278551532033426
"w0102_s01_pLND_r02",0.00847457627118644,0,0.019774011299435,0,0.0480225988700565,0.00847457627118644,0.0338983050847458,0,0.0141242937853107,0,0.00564971751412429,0.0254237288135593,0.00847457627118644,0.0112994350282486,0.0649717514124294,0.096045197740113,0.076271186440678,0.0423728813559322,0.0677966101694915,0.00282485875706215,0.0169491525423729,0.019774011299435,0.0310734463276836,0,0.0988700564971751,0.0480225988700565,0.0677966101694915,0.0169491525423729,0.0141242937853107,0.0282485875706215,0.0112994350282486,0.00282485875706215,0.00282485875706215,0.0508474576271186,0.00282485875706215,0.00282485875706215,0.0169491525423729,0,0.0141242937853107,0.019774011299435
"w0102_s01_pLND_r03",0.0112676056338028,0,0.0309859154929577,0,0.028169014084507,0.0112676056338028,0.0309859154929577,0.0028169014084507,0.0169014084507042,0.00563380281690141,0.0028169014084507,0.028169014084507,0.0028169014084507,0.0338028169014085,0.047887323943662,0.0929577464788732,0.0450704225352113,0.0309859154929577,0.0704225352112676,0.0225352112676056,0.00845070422535211,0.0366197183098592,0.0366197183098592,0.00563380281690141,0.0619718309859155,0.0563380281690141,0.0704225352112676,0.0169014084507042,0.0028169014084507,0.0169014084507042,0.0140845070422535,0,0.0028169014084507,0.076056338028169,0.00845070422535211,0.0028169014084507,0.0366197183098592,0,0.0225352112676056,0.00845070422535211
"w0138_s01_pLND_r01",0.0115942028985507,0.00579710144927536,0.072463768115942,0,0.00579710144927536,0,0,0.0260869565217391,0.0202898550724638,0.0521739130434783,0.0173913043478261,0.0115942028985507,0.0289855072463768,0.0231884057971014,0.0347826086956522,0.101449275362319,0.110144927536232,0.0782608695652174,0.0492753623188406,0.0521739130434783,0.00869565217391304,0.0376811594202899,0.0405797101449275,0.00289855072463768,0.142028985507246,0.0173913043478261,0.0202898550724638,0.0115942028985507,0.00289855072463768,0.00869565217391304,0,0.00289855072463768,0,0,0,0,0,0,0.00289855072463768,0
"w0138_s01_pLND_r02",0.0140056022408964,0.00560224089635854,0.0504201680672269,0,0,0,0,0.0392156862745098,0.0224089635854342,0.0476190476190476,0.0196078431372549,0.0196078431372549,0.0224089635854342,0.0168067226890756,0.0364145658263305,0.126050420168067,0.103641456582633,0.0868347338935574,0.0560224089635854,0.0336134453781513,0.00560224089635854,0.030812324929972,0.061624649859944,0,0.123249299719888,0.0196078431372549,0.0336134453781513,0.00560224089635854,0,0.0168067226890756,0,0,0,0,0.00280112044817927,0,0,0,0,0
"w0138_s01_pLND_r03",0.0174418604651163,0.00581395348837209,0.0465116279069767,0,0.00290697674418605,0,0,0.0232558139534884,0.0203488372093023,0.0348837209302326,0.0203488372093023,0.0232558139534884,0.0290697674418605,0.0261627906976744,0.0552325581395349,0.130813953488372,0.0843023255813953,0.0930232558139535,0.0290697674418605,0.0319767441860465,0.00872093023255814,0.0377906976744186,0.0436046511627907,0,0.136627906976744,0.0232558139534884,0.0203488372093023,0.0174418604651163,0,0.0203488372093023,0.00290697674418605,0,0,0.00581395348837209,0,0,0,0,0.00581395348837209,0.00290697674418605
"w0139_s01_pLND_r01",0.0132978723404255,0.00265957446808511,0.0398936170212766,0.00531914893617021,0.0106382978723404,0.00531914893617021,0.00797872340425532,0,0.0265957446808511,0.00797872340425532,0.00531914893617021,0.0292553191489362,0.00797872340425532,0.0292553191489362,0.023936170212766,0.0984042553191489,0.101063829787234,0.0372340425531915,0.0478723404255319,0.0372340425531915,0.00531914893617021,0.0425531914893617,0.0345744680851064,0.0106382978723404,0.0691489361702128,0.0425531914893617,0.0319148936170213,0.00797872340425532,0.0186170212765957,0.0425531914893617,0.00797872340425532,0.0159574468085106,0.00797872340425532,0.0478723404255319,0.00531914893617021,0.00265957446808511,0.0345744680851064,0,0.0212765957446809,0.0132978723404255
"w0139_s01_pLND_r02",0.00555555555555556,0.00277777777777778,0.0388888888888889,0.00277777777777778,0.0111111111111111,0.0111111111111111,0.0138888888888889,0,0.0166666666666667,0.00833333333333333,0.00833333333333333,0.0444444444444444,0.00833333333333333,0.0111111111111111,0.0277777777777778,0.0916666666666667,0.102777777777778,0.0388888888888889,0.05,0.0305555555555556,0.00277777777777778,0.0222222222222222,0.0305555555555556,0.00277777777777778,0.0833333333333333,0.0277777777777778,0.0388888888888889,0.0111111111111111,0.05,0.0138888888888889,0,0.0222222222222222,0.00833333333333333,0.075,0.0111111111111111,0.00555555555555556,0.0138888888888889,0,0.0388888888888889,0.0166666666666667
